,article_id,product_type_no,graphical_appearance_no,colour_group_code,perceived_colour_value_id,perceived_colour_master_id,index_group_no,section_no,garment_group_no,cluster,img_name
17149,573085005,272,1010023,73,2,2,1,15,1009,264,057/0573085005.jpg
89149,836367002,275,1010016,13,2,11,1,15,1012,264,083/0836367002.jpg
85414,819520001,254,1010016,9,4,5,1,16,1002,264,081/0819520001.jpg
57119,715819002,262,1010001,73,4,2,4,45,1007,264,071/0715819002.jpg
2264,399256037,272,1010023,11,1,9,1,15,1009,264,039/0399256037.jpg
75027,779560001,254,1010010,6,1,12,2,50,1001,264,077/0779560001.jpg
41040,666578002,265,1010016,93,7,19,1,18,1005,264,066/0666578002.jpg
1043,312878005,263,1010016,19,4,20,2,58,1007,264,031/0312878005.jpg
1388,346539015,302,1010001,8,4,12,1,62,1021,264,034/0346539015.jpg
85901,821459002,270,1010001,92,2,20,4,41,1005,264,082/0821459002.jpg
26473,617169009,254,1010016,10,3,9,1,15,1005,264,061/0617169009.jpg
92883,855706004,306,1010016,9,4,5,1,61,1017,264,085/0855706004.jpg
4088,475973006,286,1010016,83,4,19,26,22,1019,264,047/0475973006.jpg
17121,572957024,273,1010014,32,2,18,1,2,1005,264,057/0572957024.jpg
65526,744712003,272,1010004,9,4,5,1,15,1005,264,074/0744712003.jpg
2392,405636031,254,1010005,9,4,5,4,72,1002,264,040/0405636031.jpg
98234,878186001,265,1010016,6,1,12,2,50,1013,264,087/0878186001.jpg
19674,584954001,272,1010016,72,2,2,4,77,1016,264,058/0584954001.jpg
24881,610788008,255,1010016,40,5,18,1,6,1005,264,061/0610788008.jpg
5334,494094008,88,1010016,73,4,2,3,27,1020,264,049/0494094008.jpg
77921,791589009,270,1010002,22,7,8,4,41,1005,264,079/0791589009.jpg
92629,854663002,253,1010016,9,4,5,26,5,1005,264,085/0854663002.jpg
33500,639069002,267,1010001,10,3,9,4,44,1002,264,063/0639069002.jpg
25733,614460011,255,1010017,83,7,7,3,20,1005,264,061/0614460011.jpg
102486,904112002,265,1010026,9,4,5,1,15,1013,264,090/0904112002.jpg
48015,690886001,94,1010024,73,4,2,4,42,1020,264,069/0690886001.jpg
101481,897054003,265,1010001,9,4,5,2,50,1013,264,089/0897054003.jpg
16534,570004009,257,1010016,9,4,5,3,26,1002,264,057/0570004009.jpg
104013,917809001,262,1010016,73,2,7,1,14,1001,264,091/0917809001.jpg
69390,757215004,255,1010008,10,3,9,4,77,1005,264,075/0757215004.jpg
52577,701622002,75,1010001,9,4,5,4,45,1019,264,070/0701622002.jpg
6485,506191005,59,1010016,42,5,18,1,60,1018,264,050/0506191005.jpg
52474,701259004,252,1010010,19,4,1,3,21,1003,264,070/0701259004.jpg
36702,651538001,66,1010016,17,2,13,3,25,1019,264,065/0651538001.jpg
64656,742355002,272,1010016,8,4,12,3,55,1009,264,074/0742355002.jpg
25390,612730001,268,1010016,9,4,5,2,53,1025,264,061/0612730001.jpg
13089,556493005,86,1010016,50,5,4,4,42,1020,264,055/0556493005.jpg
13469,558472001,94,1010016,9,4,5,4,42,1020,264,055/0558472001.jpg
73436,771829004,254,1010016,42,5,18,1,6,1003,264,077/0771829004.jpg
21717,595074003,265,1010014,11,1,9,4,76,1005,264,059/0595074003.jpg
6244,503835002,259,1010017,73,5,2,4,46,1011,264,050/0503835002.jpg
11834,550019005,272,1010016,19,2,20,3,21,1009,264,055/0550019005.jpg
25423,612864001,255,1010014,11,1,9,4,41,1005,264,061/0612864001.jpg
61053,732059003,66,1010016,23,4,8,3,25,1019,264,073/0732059003.jpg
40931,666049006,286,1010020,9,4,5,1,61,1017,264,066/0666049006.jpg
56596,714482001,265,1010021,9,4,5,1,2,1010,264,071/0714482001.jpg
25018,611151002,272,1010023,72,2,2,1,15,1009,264,061/0611151002.jpg
65266,744112019,252,1010005,22,7,8,4,77,1005,264,074/0744112019.jpg
1215,326885046,272,1010010,93,2,19,4,72,1002,264,032/0326885046.jpg
49727,695266003,254,1010010,13,4,11,1,8,1003,264,069/0695266003.jpg
23709,606670002,252,1010008,7,1,12,4,77,1005,264,060/0606670002.jpg
70240,759874001,68,1010016,5,5,15,1,66,1019,264,075/0759874001.jpg
17516,574271002,265,1010017,73,2,2,4,40,1006,264,057/0574271002.jpg
12465,553853002,245,1010010,6,1,12,1,16,1003,264,055/0553853002.jpg
96790,871569001,272,1010016,73,4,2,4,46,1009,264,087/0871569001.jpg
23337,604514002,253,1010001,10,3,9,4,77,1005,264,060/0604514002.jpg
6124,502222005,255,1010014,9,4,5,26,49,1001,264,050/0502222005.jpg
94365,862106003,272,1010016,73,4,2,26,22,1007,264,086/0862106003.jpg
51130,698292003,252,1010014,52,2,4,2,53,1005,264,069/0698292003.jpg
5238,493420006,306,1010010,6,1,12,26,5,1005,264,049/0493420006.jpg
41762,670119003,272,1010023,73,4,7,3,56,1016,264,067/0670119003.jpg
25651,613838002,77,1010016,5,5,15,1,66,1019,264,061/0613838002.jpg
68479,754344005,259,1010016,9,4,5,4,47,1011,264,075/0754344005.jpg
22415,598570001,265,1010016,73,4,2,4,77,1005,264,059/0598570001.jpg
29033,624543005,286,1010012,71,3,2,4,79,1017,264,062/0624543005.jpg
97580,874954001,78,1010007,31,1,3,1,97,1001,264,087/0874954001.jpg
5620,497734001,265,1010021,11,1,9,1,14,1013,264,049/0497734001.jpg
13188,556677013,95,1010016,9,4,5,1,64,1020,264,055/0556677013.jpg
48936,693574010,272,1010001,9,4,5,4,77,1009,264,069/0693574010.jpg
74745,778064012,255,1010017,11,1,9,1,16,1002,264,077/0778064012.jpg
6768,508638032,255,1010014,9,4,5,3,55,1005,264,050/0508638032.jpg
37278,653208010,254,1010001,12,1,11,1,2,1005,264,065/0653208010.jpg
14074,561445001,255,1010010,8,4,12,1,16,1002,264,056/0561445001.jpg
40696,665382003,258,1010016,71,3,2,1,15,1001,264,066/0665382003.jpg
94910,864547001,262,1010016,9,4,5,4,41,1007,264,086/0864547001.jpg
37961,655895001,265,1010001,9,4,5,2,53,1013,264,065/0655895001.jpg
62379,736111004,84,1010016,10,1,9,1,65,1019,264,073/0736111004.jpg
76300,784313001,265,1010016,9,4,5,1,16,1002,264,078/0784313001.jpg
102442,903922001,265,1010001,9,4,5,2,50,1013,264,090/0903922001.jpg
90098,841434009,265,1010017,73,4,2,1,16,1002,264,084/0841434009.jpg
83224,811585001,70,1010016,5,5,15,1,66,1019,264,081/0811585001.jpg
42434,672777001,272,1010023,9,4,5,4,77,1016,264,067/0672777001.jpg
48011,690822001,276,1010016,53,5,4,4,45,1007,264,069/0690822001.jpg
13836,560030005,259,1010016,93,7,19,3,21,1011,264,056/0560030005.jpg
12278,552497004,66,1010016,9,4,5,1,65,1019,264,055/0552497004.jpg
90909,845427006,252,1010005,52,1,4,4,79,1002,264,084/0845427006.jpg
97138,872995003,252,1010015,6,1,12,4,46,1005,264,087/0872995003.jpg
90492,843551001,274,1010023,61,3,6,2,58,1025,264,084/0843551001.jpg
56305,713782003,265,1010010,7,1,12,2,51,1002,264,071/0713782003.jpg
89644,839294001,253,1010016,9,4,5,2,53,1003,264,083/0839294001.jpg
14645,564022001,59,1010013,73,5,2,4,43,1018,264,056/0564022001.jpg
96721,871384001,59,1010005,31,5,3,4,43,1018,264,087/0871384001.jpg
94672,863595004,245,1010010,15,2,1,1,15,1003,264,086/0863595004.jpg
50250,696427003,308,1010005,7,1,12,4,47,1005,264,069/0696427003.jpg
12442,553536001,252,1010002,1,6,14,1,18,1005,264,055/0553536001.jpg
29293,625090005,262,1010010,73,4,2,4,45,1007,264,062/0625090005.jpg
82345,808246004,272,1010023,9,4,5,4,41,1006,264,080/0808246004.jpg
31454,632189006,272,1010016,43,4,18,4,46,1009,264,063/0632189006.jpg
20838,590916002,252,1010014,73,5,2,2,53,1005,264,059/0590916002.jpg
16856,571706012,59,1010017,72,1,2,1,60,1018,264,057/0571706012.jpg
8276,522043004,254,1010016,13,1,1,1,15,1005,264,052/0522043004.jpg
99220,883026003,286,1010016,51,1,4,1,61,1017,264,088/0883026003.jpg
21359,593829003,255,1010010,7,2,12,3,26,1002,264,059/0593829003.jpg
5300,493814054,308,1010001,19,2,20,4,72,1002,264,049/0493814054.jpg
11624,548696001,265,1010016,32,5,3,1,15,1013,264,054/0548696001.jpg
47602,689123002,293,1010016,43,4,18,1,62,1017,264,068/0689123002.jpg
10760,542982018,272,1010010,7,2,12,4,72,1002,264,054/0542982018.jpg
20634,589764001,306,1010020,9,4,5,1,61,1017,264,058/0589764001.jpg
25191,611641001,262,1010016,9,4,5,1,14,1001,264,061/0611641001.jpg
97488,874547003,265,1010016,23,4,8,1,6,1005,264,087/0874547003.jpg
46208,685602014,59,1010016,50,5,4,3,26,1018,264,068/0685602014.jpg
37049,652377001,297,1010014,73,4,2,4,72,1017,264,065/0652377001.jpg
73227,771157010,94,1010016,10,3,9,1,64,1020,264,077/0771157010.jpg
85611,820471002,89,1010016,17,4,13,4,42,1020,264,082/0820471002.jpg
447,241602027,264,1010026,73,4,2,3,23,1008,264,024/0241602027.jpg
21527,594541041,272,1010016,93,4,19,4,72,1002,264,059/0594541041.jpg
1747,375248010,273,1010010,9,4,5,4,79,1002,264,037/0375248010.jpg
101296,895582008,267,1010001,73,5,2,2,53,1013,264,089/0895582008.jpg
97414,874146002,265,1010016,19,4,20,1,8,1010,264,087/0874146002.jpg
24201,608416001,78,1010017,73,4,2,3,25,1019,264,060/0608416001.jpg
61399,733097005,254,1010016,21,3,8,1,15,1005,264,073/0733097005.jpg
26796,618206001,258,1010016,6,1,-1,1,97,1001,264,061/0618206001.jpg
10857,543723014,255,1010001,7,1,12,1,2,1005,264,054/0543723014.jpg
23216,603553001,302,1010001,82,5,7,3,26,1021,264,060/0603553001.jpg
103279,910451001,272,1010016,9,4,5,1,15,1009,264,091/0910451001.jpg
6520,506410007,270,1010014,8,2,12,26,49,1001,264,050/0506410007.jpg
